clarity_id,metric,metric_year,provider_code,clarity_industry_code,clarity_industry_name,country_code,revenue,verification_co2directscope1,targets_emissions,policy_emissions,sbti_alignment,nz_statement,predicted_intensity
01FF543S2Q058W2YNXF31MNG3A,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,CA,3615584.650324341,100.0,100.0,100,,100.0,718.6079
01FF543V58C000FZBGV8ZQBJH1,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,GB,1261504.9075739172,,100.0,100,100.0,100.0,648.1423
01FF543SBQF0XDR092YWMZPB8N,CO2DIRECTSCOPE1,2021,TRC8,35102030/0,Managed Health Care,US,10456015.0,100.0,100.0,1,100.0,1.0,3.0339468
01FF543TR9PF59G4EGYPTQ5V0Y,CO2DIRECTSCOPE1,2022,TRC8,20105010/0,Industrial Conglomerates,ZA,88171.85183713744,,1.0,100,,1.0,11.49279
01FF543TWKJ24C6JYY6737EVD6,CO2DIRECTSCOPE1,2020,TRC1,30301010/0,Household Products,US,2058890.0,100.0,100.0,100,100.0,100.0,17.728565
01FF543VTF6HAZDJGB56BAHC3G,CO2DIRECTSCOPE1,2022,TRC8,25101020/0,Tires & Rubber,JP,3934445.957668428,,100.0,100,100.0,100.0,22.613062
01FF543V4ESFSAMF506MM181GD,CO2DIRECTSCOPE1,2021,TRC8,50102010/0,Wireless Telecommunication Services,ZA,752359.944782874,,100.0,100,,1.0,17.01863
01FF543VA2GZC2AB3FXA9Y82JX,CO2DIRECTSCOPE1,2022,TRC8,10102040/0,Oil & Gas Storage & Transportation,NL,180070.81419734994,,100.0,100,1.0,100.0,61.423367
01FF543RN40VRHR5Y2H9AVAE6R,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,JP,568357.3060551613,,1.0,100,1.0,,7.760681
01FF543SCSFC5SEEYJA2M8HF6E,CO2DIRECTSCOPE1,2022,TRC8,25201010/0,Consumer Electronics,JP,280959.9657029545,100.0,100.0,100,100.0,1.0,13.138659
01FF543VT00TERNW454SJMTRJD,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,GB,316562.50916350115,,1.0,100,,,11.118952
01FF543T23AXQYYXQMAMJGR55Z,CO2DIRECTSCOPE1,2022,TRC8,15105020/0,Paper Products,GB,1202115.962436978,,100.0,100,100.0,100.0,202.5571
01FF543VG7FDGQ8Q33TBTQK06M,CO2DIRECTSCOPE1,2022,TRC8,30202030/0,Packaged Foods & Meats,NO,762094.3756627063,,100.0,100,100.0,100.0,23.840466
01FF543TF3T3Z1DDY23WMYFC41,CO2DIRECTSCOPE1,2022,TRC8,45103020/0,Systems Software,US,24783765.0,,100.0,100,100.0,100.0,3.0339468
01FF543S86Q34EK36WH3FQYEMH,CO2DIRECTSCOPE1,2020,TRC8,30101030/0,Food Retail,CA,4917783.946971412,1.0,100.0,100,1.0,1.0,94.779274
01FF543TP0299RYBJY410SV2C5,CO2DIRECTSCOPE1,2022,TRC8,55103010/0,Multi-Utilities,IT,1013861.740258134,,100.0,100,,1.0,172.97343
01FF543T50C8YTKC3FYWR42VRS,CO2DIRECTSCOPE1,2019,TRC1,45102010/0,IT Consulting & Other Services,FR,1621732.8390861182,100.0,100.0,1,100.0,100.0,5.6754656
01FF543SNJB68QP35JHHZBM44K,CO2DIRECTSCOPE1,2019,TRC1,55100000/1,Electricity generation utilities,ES,251206.4699616087,,100.0,100,1.0,,501.5131
01FF543W1BMGV30YETHY6B9WQR,CO2DIRECTSCOPE1,2021,TRC8,45301020/0,Semiconductors,US,2054265.0,1.0,100.0,100,100.0,1.0,15.397497
01FF543SAJSRFB2Z1K9DXGPZW9,CO2DIRECTSCOPE1,2021,TRC8,25201040/0,Household Appliances,US,2747890.0,100.0,100.0,100,100.0,100.0,3.0339468
01FF543RYZMJ07RQHMBTPKSH15,CO2DIRECTSCOPE1,2019,TRC1,15104030/0,Gold,CA,1211762.6992551624,100.0,100.0,100,,100.0,695.18396
01FF543VXJVT9C1AX5NY81VS6Z,CO2DIRECTSCOPE1,2022,TRC8,20103010/0,Construction & Engineering,JP,1651200.4982277374,1.0,100.0,100,100.0,1.0,9.881861
01FF543WC79BTR6W939JM7Q0X0,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,US,421977.5,,1.0,1,,1.0,576.1091
01FF543RNTW75BRYYAJX1ERVGM,CO2DIRECTSCOPE1,2022,TRC8,50101020/0,Integrated Telecommunication Services,AU,1929645.6337270564,,100.0,100,100.0,100.0,14.483968
01FF543V7YKETN1CGPZ3VS5SC2,CO2DIRECTSCOPE1,2020,TRC1,15101050/0,Specialty Chemicals,NL,1156961.4273697447,100.0,100.0,100,100.0,100.0,42.566013
01FF543V7Y3DT8Q8SF37VZPBN1,CO2DIRECTSCOPE1,2022,TRC8,20303010/0,Marine Transportation,JP,1413313.3030271523,100.0,100.0,100,,100.0,924.8671
01FF543TSB52QGADDTS66DHBZ1,CO2DIRECTSCOPE1,2020,TRC8,20106015/0,Agricultural & Farm Machinery,SE,571345.5511201307,100.0,100.0,100,100.0,1.0,3.0339468
01FF543RKJ4A5TFDVY1Q3AZZ4D,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,GB,382225.1677264292,,100.0,100,100.0,1.0,9.397873
01FF543SHKJ70X2FM4RP3V7PY7,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,AT,1362760.646377053,,100.0,100,100.0,1.0,551.04034
01FF543WFP7EHJH2SW5611RWTH,CO2DIRECTSCOPE1,2021,TRC8,20201050/0,Environmental & Facilities Services,US,2241390.0,100.0,100.0,100,100.0,100.0,545.77875
01FF543V9K3QYFS4R4798QP9XS,CO2DIRECTSCOPE1,2022,TRC8,15101010/0,Commodity Chemicals,IN,211822.09158833112,100.0,100.0,1,100.0,100.0,1062.8253
01FF543SNMRRH97NB436AQPD4R,CO2DIRECTSCOPE1,2022,TRC8,35202010/0,Pharmaceuticals,JP,1163437.7182064643,1.0,1.0,100,100.0,1.0,38.853745
01FF543WQ70YCVRD498N8ZAX9G,CO2DIRECTSCOPE1,2022,TRC8,30201030/0,Soft Drinks & Non-alcoholic Beverages,TR,409585.4487003973,,100.0,100,,1.0,42.88026
01FF543V5AEP3K0YV1BGSD73M2,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,BR,826481.1770349862,,100.0,100,1.0,1.0,329.5547
01FF543V7NQ0ZZ3N5MMAZS6N7P,CO2DIRECTSCOPE1,2022,TRC8,10101020/0,Oil & Gas Equipment & Services,US,2537140.0,,100.0,100,,1.0,280.52765
01FF543RXPH3K6QDAXVJ5GVVGV,CO2DIRECTSCOPE1,2021,TRC8,15105020/0,Paper Products,ZA,658139.8882116813,100.0,100.0,100,100.0,1.0,260.35672
01FF543T4DYQH3JK1B7900GBK2,CO2DIRECTSCOPE1,2022,TRC8,25201030/0,Homebuilding,JP,1598369.0209864257,,100.0,100,100.0,100.0,14.493323
01FF543TYMAR65E4XSGMZS6XRB,CO2DIRECTSCOPE1,2022,TRC8,45301020/0,Semiconductors,US,2503515.0,,100.0,100,,1.0,14.18019
01FF543T5351AC3QQB9M9MRDXA,CO2DIRECTSCOPE1,2022,TRC8,25201030/0,Homebuilding,GB,398887.2123486065,100.0,100.0,100,100.0,1.0,2.7544475
01FF543RKR5ABFE12ND68J5A4E,CO2DIRECTSCOPE1,2020,TRC1,45203015/0,Electronic Components,TW,1146085.807455437,100.0,100.0,100,100.0,1.0,3.8282816
01FF543STG827XHZARK3B5S0JD,CO2DIRECTSCOPE1,2019,TRC1,40101015/0,Regional Banks,KR,371311.910917464,100.0,100.0,100,100.0,1.0,3.0339468
01FF543STX0KEM76GQT0WXG899,CO2DIRECTSCOPE1,2021,TRC8,45203015/0,Electronic Components,JP,381439.4332449802,,100.0,100,,100.0,17.651676
01FF543TC5S4BTW98JPV33YV6E,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,JP,9380270.165568698,100.0,100.0,100,100.0,100.0,15.289056
01FF543V9GG295QFMB9W4A2EPJ,CO2DIRECTSCOPE1,2022,TRC8,30201010/0,Brewers,JP,2403813.731712319,,100.0,100,100.0,1.0,17.853083
01FF543SJSHA65NWJ13770T7YJ,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,AT,550676.958945372,,1.0,100,100.0,100.0,438.84393
01FF543RJ5PNCNB23H778CSF67,CO2DIRECTSCOPE1,2021,TRC8,45202030/0,"Technology Hardware, Storage & Peripherals",TW,737711.8407049637,100.0,100.0,100,100.0,1.0,10.231955
01FF543T2DPV8PPAW1KV19286S,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,JP,411199.9510519938,,100.0,100,,,218.77803
01FF543THYDBJEW001G20NGKQS,CO2DIRECTSCOPE1,2019,TRC1,35202010/0,Pharmaceuticals,JP,478947.1906956071,,100.0,100,,,212.38618
01FF543WD63JHNE8ZF0PDWC4WZ,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,IT,612942.193677526,,100.0,1,,1.0,16.987417
01FF543RMM1DJ12M0VXBRSJXCQ,CO2DIRECTSCOPE1,2022,TRC8,25201040/0,Household Appliances,JP,407739.3849760877,100.0,100.0,100,,100.0,3.0339468
01FF543VP2HD6CE14NKNVM7G1F,CO2DIRECTSCOPE1,2022,TRC8,15101010/0,Commodity Chemicals,GB,52257.55316320554,,100.0,100,,100.0,111.49504
01FF543SGA8XJ85A9MTQADWW02,CO2DIRECTSCOPE1,2022,TRC8,45202030/0,"Technology Hardware, Storage & Peripherals",US,2349140.0,,100.0,100,100.0,1.0,3.39478
01FF543RWRNFHTF2SGC1R8DHNB,CO2DIRECTSCOPE1,2022,TRC8,20104010/0,Electrical Components & Equipment,FR,4501542.070964618,,100.0,100,100.0,100.0,8.415144
01FF543TJM57G7Q4FHJ96X1Z2H,CO2DIRECTSCOPE1,2022,TRC8,15103020/0,Paper & Plastic Packaging Products & Materials,JE,1818015.000007,,100.0,100,100.0,1.0,3.7141407
01FF543SFVG7CQ3DR5DBPRNYRQ,CO2DIRECTSCOPE1,2022,TRC8,25101010/0,Automotive Parts & Equipment,JP,547529.3301813197,100.0,100.0,100,100.0,1.0,6.6622825
01FF543SDKA3ZQJWVYKMFYPDJH,CO2DIRECTSCOPE1,2022,TRC8,15104020/0,Diversified Metals & Mining,IE,65763.51321392854,,100.0,100,,1.0,226.2814
01FF543SGVJ9R52W3B2K5N5B51,CO2DIRECTSCOPE1,2019,TRC1,60201010/0,Diversified Real Estate Activities,AU,1479983.9390597737,,100.0,100,100.0,100.0,3.0339468
01FF543WETZZ9GZ2P08XFJ67F2,CO2DIRECTSCOPE1,2022,TRC8,50101020/0,Integrated Telecommunication Services,JP,13535468.053973828,,100.0,100,100.0,100.0,16.146868
01FF543VZK5MAT5RXCKZWZZHMX,CO2DIRECTSCOPE1,2022,TRC8,30203010/0,Tobacco,IN,1013434.3362733552,100.0,100.0,100,,1.0,400.52353
01FF543RW4X56JQ0BYQ7Y4QB7M,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,JP,1671151.0847618706,100.0,100.0,100,1.0,100.0,22.2349
01FF543WKPKC2371T1X5GMKSCR,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,JP,963323.915581528,100.0,100.0,100,,1.0,10.582419
01FF543SAZFDVMWESKVTHMR85X,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,CH,681079.1367328442,,100.0,100,100.0,1.0,12.447596
01FF543VTMB0FHA90VM5SHG3MT,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,JP,950276.6461872336,100.0,100.0,100,,100.0,397.2917
01FF543SEMS4H0XTGN7V190C3K,CO2DIRECTSCOPE1,2021,TRC8,35101010/0,Health Care Equipment,NL,2536984.6222918564,100.0,100.0,100,100.0,1.0,10.074539
01FF543TC1F4NP69C0HD0YWYM7,CO2DIRECTSCOPE1,2022,TRC8,45203020/0,Electronic Manufacturing Services,CA,906267.428343588,,1.0,100,100.0,1.0,11.152431
01FF543TS7J6R3N9QN87A7B0G9,CO2DIRECTSCOPE1,2022,TRC8,20101010/0,Aerospace & Defense,FR,2314107.6031239224,,100.0,1,100.0,100.0,14.207366
01FF543VDC3VFYYJ2ZYD75N4H3,CO2DIRECTSCOPE1,2022,TRC8,45201020/0,Communications Equipment,FI,3281193.0449672164,,100.0,100,100.0,100.0,3.0339468
01FF543TSW14TZ22ZDBNQ1MC8K,CO2DIRECTSCOPE1,2022,TRC8,25203010/0,"Apparel, Accessories & Luxury Goods",FR,2680567.944206488,,100.0,100,100.0,100.0,15.407528
01FF543VRSWJV4D2W717FA2CZ5,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,KR,13835486.399162157,,100.0,100,,100.0,3.0339468
01FF543RMFZAN8X4W35BJ55SGV,CO2DIRECTSCOPE1,2021,TRC8,20303010/0,Marine Transportation,CH,4486181.388473541,,100.0,100,100.0,100.0,110.745865
01FF543WEC7XZJY8ZRQXP4DDGD,CO2DIRECTSCOPE1,2018,TRC1,25503030/0,Broadline Retail,US,1502390.0,1.0,100.0,100,,1.0,5.1414685
01FF543SZX5SR7514Z0A2KM5VT,CO2DIRECTSCOPE1,2022,TRC8,25201030/0,Homebuilding,GB,52801.62402612747,,100.0,100,,,2.9865756
01FF543T3JKMAKKZC94QS7A9Z0,CO2DIRECTSCOPE1,2022,TRC8,15104010/1,Aluminum Primary Production,CY,1746764.331927073,,100.0,100,,,664.2759
01FF543T2JTRB6CHHBWXNNHMCB,CO2DIRECTSCOPE1,2016,TRC1,35203010/0,Life Sciences Tools & Services,US,1412.75,,1.0,1,100.0,,14.216491
01FF543RK0CA9JNN3YCZDTY8HS,CO2DIRECTSCOPE1,2022,TRC8,15103010/0,"Metal, Glass & Plastic Containers",US,1619765.0,,100.0,100,100.0,100.0,17.072447
01FF543TVC998ZNN084QFCKYK2,CO2DIRECTSCOPE1,2021,TRC8,20302010/0,Passenger Airlines,ES,1249570.9803312004,100.0,100.0,100,1.0,100.0,604.51965
01FF543V7FPZ55M0JB4DTMBCBZ,CO2DIRECTSCOPE1,2021,TRC8,15102010/1,Cement Producers,CH,3670079.597673821,100.0,100.0,100,100.0,100.0,1876.4739
01FF543TCE2T25RFJ26RFA1C86,CO2DIRECTSCOPE1,2019,TRC1,20201070/0,Diversified Support Services,AU,574428.3355831698,100.0,100.0,100,100.0,100.0,3.0339468
01FF543TGN83M3QJCC8V0453JB,CO2DIRECTSCOPE1,2021,TRC8,25301040/0,Restaurants,US,3632365.0,100.0,100.0,100,100.0,100.0,3.0339468
01FF543S5GN76ZPY2T7V872PJ9,CO2DIRECTSCOPE1,2022,TRC8,10102040/0,Oil & Gas Storage & Transportation,US,2858829.625,,100.0,100,,1.0,197.24677
01FF543TNYPSPR46SK6KJ6EC79,CO2DIRECTSCOPE1,2021,TRC8,15101010/0,Commodity Chemicals,JP,986427.9385076558,,100.0,100,100.0,100.0,87.31137
01FF543WB5C76Q00PG2JA2JHPY,CO2DIRECTSCOPE1,2022,TRC8,25102010/0,Automobile Manufacturers,TR,511067.55014403816,,100.0,100,,1.0,29.824896
01FF543SVFEY3574H3BS2NYTD6,CO2DIRECTSCOPE1,2022,TRC8,35202010/0,Pharmaceuticals,JP,1206118.678864473,,100.0,100,100.0,100.0,90.569824
01FF543W6SG2FGDXJ3DD6SYMXC,CO2DIRECTSCOPE1,2022,TRC8,20302010/0,Passenger Airlines,SE,405548.30269366666,,100.0,100,,1.0,678.26154
01FF543VXMTV05JBY5KKG2SRBX,CO2DIRECTSCOPE1,2019,TRC1,40301040/0,Property & Casualty Insurance,KR,2232310.043010776,100.0,1.0,100,,1.0,3.0339468
01FF543S9XWZSS2V4SXQ3F33NA,CO2DIRECTSCOPE1,2022,TRC8,10101020/0,Oil & Gas Equipment & Services,IE,541390.0,,100.0,1,,100.0,126.13697
01FF543S3429H69YQNXCADFCF0,CO2DIRECTSCOPE1,2019,TRC1,20102010/0,Building Products,AU,34146.738950416104,,1.0,100,,,92.25009
01FF543RRFSX0DDJBWA8EH5SCQ,CO2DIRECTSCOPE1,2022,TRC8,10102040/0,Oil & Gas Storage & Transportation,BR,3483856.5294717434,,100.0,100,,100.0,70.731705
01FF543V3QK2N41ED0VCQDKDVV,CO2DIRECTSCOPE1,2022,TRC8,50101020/0,Integrated Telecommunication Services,FR,5725842.577888076,,100.0,100,100.0,100.0,16.803118
01FF543RQESGTC320AHWJ0FFGG,CO2DIRECTSCOPE1,2015,TRC1,10101020/0,Oil & Gas Equipment & Services,FR,1396029.3506710266,,100.0,100,,,342.4547
01FF543SSMBTZB75VXY19XEWQ9,CO2DIRECTSCOPE1,2019,TRC1,40301020/0,Life & Health Insurance,CA,7278788.939906567,100.0,100.0,1,1.0,100.0,16.43613
01FF543SM71EM4T1EXKHCB5826,CO2DIRECTSCOPE1,2022,TRC8,50101020/0,Integrated Telecommunication Services,KR,1349901.01972268,,100.0,100,1.0,1.0,4.5990686
01FF543VFTG869ZCQ3DN6TKDZ0,CO2DIRECTSCOPE1,2019,TRC1,20105010/0,Industrial Conglomerates,GB,402573.295608999,100.0,100.0,100,100.0,100.0,12.806709
01FF543T4Z97XZ29059NN4CBZR,CO2DIRECTSCOPE1,2017,TRC1,60201020/0,Real Estate Operating Companies,JP,218169.15214629716,,1.0,1,100.0,,18.124754
01FF543T21VE5HGW2JBTTVN08A,CO2DIRECTSCOPE1,2017,TRC1,15103020/0,Paper & Plastic Packaging Products & Materials,US,505790.0,,100.0,100,,,307.13394
01FF543VTC9C7Y17C41VC8MW86,CO2DIRECTSCOPE1,2022,TRC8,15104020/0,Diversified Metals & Mining,JP,2017296.7674123507,1.0,1.0,100,100.0,100.0,707.9631
01FF543VB96ZETGT34JX4J34Y3,CO2DIRECTSCOPE1,2020,TRC1,45102010/0,IT Consulting & Other Services,US,9202515.0,100.0,100.0,1,,100.0,36.73549
01FF543VYJF1NCJV4S58S8V97D,CO2DIRECTSCOPE1,2022,TRC8,25101010/0,Automotive Parts & Equipment,JP,1590479.143353368,1.0,100.0,100,1.0,100.0,13.299539
01FF543TSCRV0BRAT4GV5PY4Q9,CO2DIRECTSCOPE1,2020,TRC1,30201030/0,Soft Drinks & Non-alcoholic Beverages,JP,927625.4280247644,100.0,100.0,100,,1.0,23.612835
01FF543VPQE32PVV346454XBYR,CO2DIRECTSCOPE1,2022,TRC8,20103010/0,Construction & Engineering,KR,976013.0588949402,,100.0,100,,1.0,5.317526
01FF543SWR4MKVE19CSD4FCTF4,CO2DIRECTSCOPE1,2020,TRC1,40301030/0,Multi-line Insurance,NO,406628.0508382415,100.0,100.0,100,1.0,1.0,5.3036685
01FF543V7NGXJK79XHQ4W6DWD5,CO2DIRECTSCOPE1,2020,TRC1,15102010/0,Construction Materials,AU,188597.82381128543,,100.0,100,,,71.11259
01FF543V75EXN1YA53ZFM7GTNG,CO2DIRECTSCOPE1,2020,TRC1,20201060/0,Office Services & Supplies,FR,232361.9847741773,100.0,100.0,100,,1.0,3.0339468
01FF543WC329RFXRN2CKHWDT98,CO2DIRECTSCOPE1,2022,TRC8,15101010/0,Commodity Chemicals,NL,6297390.0,,100.0,100,1.0,100.0,63.7444
01FF543T7R7ZB6BQD0BEBKQW0T,CO2DIRECTSCOPE1,2022,TRC8,35202010/0,Pharmaceuticals,GB,4533784.24817354,,100.0,100,100.0,100.0,21.522472
01FF543WAKR4Y2FR6JXNY1Z1MZ,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,JP,738685.5220981914,,100.0,100,,,579.0699
01FF543W2CDPMAHZJ428WTY17J,CO2DIRECTSCOPE1,2022,TRC8,10101020/0,Oil & Gas Equipment & Services,JE,323890.06508874515,,100.0,100,,100.0,10.557976
01FF543TKHPZTVVDM16KCVAGFW,CO2DIRECTSCOPE1,2022,TRC8,45102010/0,IT Consulting & Other Services,IN,1327251.8681198177,100.0,100.0,100,100.0,100.0,1.4766506
01FF543WQJBYAQE73ER2P0XMP5,CO2DIRECTSCOPE1,2019,TRC1,20103010/0,Construction & Engineering,GB,669214.2256869238,100.0,100.0,100,100.0,100.0,11.028528
01FF543ST88P40B6QPKVEW6452,CO2DIRECTSCOPE1,2019,TRC1,10102020/0,Oil & Gas Exploration & Production,US,632890.0,,1.0,100,,,264.9935
01FF543WNNKM7FXRC68Q5VB6FX,CO2DIRECTSCOPE1,2022,TRC8,20301010/0,Air Freight & Logistics,US,12504265.0,,100.0,100,,100.0,47.77448
01FF543T2ZHXG5E0V5Z4G5S55W,CO2DIRECTSCOPE1,2022,TRC8,35202010/0,Pharmaceuticals,US,12541265.0,,100.0,1,100.0,100.0,64.77269
01FF543WPBS77PTH6H5NDACV8H,CO2DIRECTSCOPE1,2019,TRC1,20105010/0,Industrial Conglomerates,LK,100741.69578799412,,,100,,,13.837814
01FF543TAYDS06RQSJZQJ8V6WR,CO2DIRECTSCOPE1,2022,TRC8,20104010/0,Electrical Components & Equipment,JP,165717.99355933844,1.0,100.0,100,100.0,100.0,9.201485
01FF543VPXEE81N438YEAVGHSE,CO2DIRECTSCOPE1,2021,TRC8,45103010/0,Application Software,US,1204140.0,100.0,100.0,100,100.0,100.0,5.464381
01FF543WJBZVCSMMJKZS66ZRHW,CO2DIRECTSCOPE1,2022,TRC8,40301030/0,Multi-line Insurance,CH,1328941.7243606283,,100.0,100,,100.0,3.0339468
01FF543S5Q3QNE9H0FW1P8PZH9,CO2DIRECTSCOPE1,2019,TRC1,40203010/0,Asset Management & Custody Banks,US,718640.0,1.0,100.0,1,,100.0,3.0339468
01FF543VRRZAZWNGJWFZM5HM3S,CO2DIRECTSCOPE1,2019,TRC1,15104030/1,Pure gold,CA,133177.24716489846,,1.0,100,,,1509.6498
01FF543TRRG7329NQKZSP4BRCP,CO2DIRECTSCOPE1,2022,TRC8,20107010/0,Trading Companies & Distributors,GB,436173.979421779,100.0,100.0,100,100.0,100.0,11.096877
01FF543TCW8S0GZ432BKG4DAMH,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,AU,3679819.3551839646,100.0,100.0,100,,100.0,26.277117
01FF543S194DQ4TZCKR62E3VDW,CO2DIRECTSCOPE1,2022,TRC8,15102010/1,Cement Producers,DE,2778577.842775799,,100.0,100,100.0,100.0,2886.1318
01FF543S3008AC8RTNTQHANVNY,CO2DIRECTSCOPE1,2020,TRC1,25102010/0,Automobile Manufacturers,DE,14128577.40381582,100.0,100.0,100,100.0,100.0,16.339806
01FF543S6CA4WGJKTSTTKPZY6Y,CO2DIRECTSCOPE1,2019,TRC1,15101050/0,Specialty Chemicals,CH,780452.8722093966,100.0,100.0,100,100.0,100.0,38.43392
01FF543RM6P6760WYR503FX753,CO2DIRECTSCOPE1,2022,TRC8,45102010/0,IT Consulting & Other Services,JP,3993738.733313067,1.0,100.0,100,100.0,100.0,11.714424
01FF543VZR9GSHANWXRHHV887K,CO2DIRECTSCOPE1,2022,TRC8,10102010/0,Integrated Oil & Gas,ES,9898869.867866457,,100.0,100,,100.0,162.40265
01FF543S53J5EN4KCQ2Y9VKEKZ,CO2DIRECTSCOPE1,2020,TRC1,15101050/0,Specialty Chemicals,US,1729265.0,100.0,100.0,100,100.0,1.0,112.97595
01FF543RHED3HMK8JZ1Y4KEFSA,CO2DIRECTSCOPE1,2022,TRC8,30202030/0,Packaged Foods & Meats,JP,575039.0489835759,1.0,100.0,100,100.0,1.0,35.4215
01FF543RQYJF5NRV1C5WT18SGA,CO2DIRECTSCOPE1,2022,TRC8,15102010/1,Cement Producers,FR,479733.0825333161,,100.0,100,,1.0,1372.1293
01FF543T3PQ7BQ93Z8GYA09BRS,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,AT,1397871.5411437924,,100.0,100,,,8.29035
01FF543TCKTS9N5AC49QX53JVY,CO2DIRECTSCOPE1,2022,TRC8,20303010/0,Marine Transportation,JP,842868.8255590857,,100.0,100,100.0,100.0,698.17694
01FF543W4EQ93D87QMV05Z96H4,CO2DIRECTSCOPE1,2022,TRC8,45301020/0,Semiconductors,JP,503427.1546019872,100.0,100.0,100,100.0,100.0,15.960069
01FF543SNB8JFTPXTQQ1Z8NAQC,CO2DIRECTSCOPE1,2017,TRC1,15105020/0,Paper Products,ZA,958238.8181816216,,100.0,100,100.0,,810.33527
01FF543TZVMBS6JS38A72A3V9A,CO2DIRECTSCOPE1,2019,TRC1,55103010/0,Multi-Utilities,CA,367958.2004574129,,100.0,100,,100.0,7960.637
01FF543VW12JHQAK6X3DKF0C8M,CO2DIRECTSCOPE1,2021,TRC8,25504040/0,Other Specialty Retail,US,985265.0,100.0,1.0,1,1.0,1.0,3.0339468
01FF543V6VWYZVSZT8HRW3188E,CO2DIRECTSCOPE1,2021,TRC8,30202030/0,Packaged Foods & Meats,CH,11910970.71596548,100.0,100.0,100,100.0,100.0,27.750813
01FF543VCZ4795QEMGCS8ES8BN,CO2DIRECTSCOPE1,2022,TRC8,30301010/0,Household Products,US,888390.0,,100.0,100,100.0,100.0,15.760036
